"","playerID","LOS","recent_year","G","AB","R","H","X2B","X3B","HR","RBI","SB","CS","SO","BB","IBB","HBP","SH","SF","GIDP"
"3970","merriwh01",5,2020,121.2,491.8,71,145,30,4.4,11.6,54.2,23.8,6.8,86.6,33.2,1.6,4.2,0.8,3.8,7.4
"4013","millebr02",10,2020,80.7,252.3,31.6,60.6,11.7,2.7,9.5,31.8,3.6,1.6,68,27.7,0.8,1.4,0.9,2.1,2.9
"4076","molinya01",17,2020,119.117647058824,418.529411764706,41.9411764705882,117.705882352941,22.4117647058824,0.411764705882353,9.41176470588235,54.8235294117647,3.88235294117647,2.17647058823529,47.2352941176471,30.1764705882353,2.88235294117647,4.05882352941176,2.52941176470588,4.17647058823529,15.3529411764706
"4080","moncayo01",5,2020,79,301.4,43.6,78.4,16.6,3.2,11.2,37.4,5,2.2,105.8,33,0.6,1.8,0.6,1.4,1.2
"4083","mondera02",5,2020,61.6,219.4,31.6,55,9.2,3.8,6.4,27.4,22.6,5,69.8,10,0,0.8,3.6,1.4,3
"4101","mooredy01",2,2020,75.5,192,28.5,43,11.5,1,8.5,22.5,11.5,7,68,19.5,0,8.5,0.5,0,5
"4124","moranco01",5,2020,72.2,218.6,25.4,59,12,0.6,7,33.2,0,0.6,52,18,1.6,2,0,2.4,6.4
"4132","morelmi01",12,2020,98.25,320.166666666667,41.5833333333333,80.6666666666667,17.3333333333333,0.666666666666667,14.6666666666667,49,0.916666666666667,0.416666666666667,76.4166666666667,30.5833333333333,2.83333333333333,2.75,0.5,3,7.66666666666667
"4151","morrilo01",11,2020,90.6363636363636,302.818181818182,37.8181818181818,72,14.8181818181818,1.90909090909091,12.7272727272727,38.7272727272727,2.09090909090909,0.909090909090909,67.2727272727273,35.7272727272727,2.27272727272727,3.36363636363636,0.0909090909090909,1.54545454545455,6.18181818181818
"4170","mountry01",1,2020,35,126,12,42,5,0,5,23,0,1,30,11,0,1,0,2,2
"4171","moustmi01",11,2020,106.818181818182,388.454545454545,45.5454545454545,97.5454545454545,21.3636363636364,0.545454545454545,17.2727272727273,53.4545454545455,1.72727272727273,0.909090909090909,68.3636363636364,30.3636363636364,2.27272727272727,4.45454545454545,0.727272727272727,3.27272727272727,9.18181818181818
"4187","mullice01",3,2020,38.3333333333333,124.666666666667,15.3333333333333,28,4.33333333333333,1.66666666666667,2.33333333333333,9,3.33333333333333,1.66666666666667,29.3333333333333,9.66666666666667,0,2,2.66666666666667,0.333333333333333,1
"4195","muncyma01",5,2020,86.4,260,47.8,61.4,10.6,0.8,17.4,44.2,1.6,0.2,79,47.4,2,3.4,0,1.8,2.8
"4198","munozya01",3,2020,69.3333333333333,170,21.6666666666667,47.3333333333333,9.33333333333333,0.333333333333333,3.66666666666667,19.6666666666667,5,3,39.6666666666667,12.3333333333333,2.33333333333333,1.66666666666667,0,1,3
"4209","murphda08",13,2020,111.692307692308,408.307692307692,54.6153846153846,120.923076923077,28.5384615384615,2.23076923076923,10.6153846153846,56.5384615384615,5.23076923076923,1.92307692307692,54.5384615384615,28,4.30769230769231,1.92307692307692,0.538461538461538,3.69230769230769,9.53846153846154
"4215","murphjr01",9,2020,31.5555555555556,75.5555555555556,7.66666666666667,16.2222222222222,3.55555555555556,0.111111111111111,2,6.77777777777778,0,0,24.5555555555556,4.77777777777778,0.111111111111111,0.222222222222222,0.777777777777778,0.555555555555556,1.11111111111111
"4216","murphse01",2,2020,31.5,84.5,17.5,20,5,0,5.5,11,0,0,26.5,15,0,0.5,0,0,4.5
"4240","myerswi01",8,2020,105,374.5,54.625,95,21.125,1.5,16.125,52.125,11.875,3.25,111.75,41.375,1.75,1.875,0.125,2.5,8.875
"4248","naquity01",5,2020,65,187.8,25.4,51.4,10.8,1.2,6.2,24.2,2.2,1.6,53.8,12.6,1.4,1.8,0.8,1.6,3.4
"4252","narvaom01",5,2020,78.6,234,27.4,62.4,8.8,0.2,7.2,23.8,0,0.4,51,30.6,0.8,1.8,1,1,3.8
"4259","naylojo01",3,2020,44.6666666666667,116.666666666667,14,29,6,0.333333333333333,3,12.6666666666667,0.666666666666667,0.333333333333333,25.3333333333333,10,0.333333333333333,0.333333333333333,0,0.333333333333333,2
"4289","newmake01",3,2020,68.3333333333333,246.666666666667,26.6666666666667,68.6666666666667,9,2,4.33333333333333,26.6666666666667,5.33333333333333,3.33333333333333,35.3333333333333,14.6666666666667,1,3,1,1.33333333333333,2.66666666666667
"4306","nidoto01",4,2020,24,63.5,5.75,12.5,2.5,0,1.75,8,0,0,18,3.25,0.5,0,0.25,0.5,2.5
"4322","nimmobr01",5,2020,73,213.6,36.4,55.2,11.8,2.6,7.8,24.2,3,1.6,66.8,39.6,1,7.2,0.4,1,2.6
"4336","nolaau01",3,2020,42.3333333333333,133,20.3333333333333,36,7,0.666666666666667,5.66666666666667,19.6666666666667,0.333333333333333,0,32.3333333333333,13.6666666666667,0.666666666666667,2.33333333333333,0.333333333333333,1,3.66666666666667
"4361","nunezed02",13,2020,66,216.384615384615,27.1538461538462,59.6923076923077,11.3846153846154,1.46153846153846,4.46153846153846,23.7692307692308,10.9230769230769,2.92307692307692,30.7692307692308,10.3846153846154,0.461538461538462,1.23076923076923,1.53846153846154,1.84615384615385,4.92307692307692
"4362","nunezre01",6,2020,48.8333333333333,167,21.6666666666667,41.3333333333333,8,0,8.66666666666667,24.5,0.166666666666667,0.166666666666667,46.6666666666667,13.5,0.166666666666667,2.83333333333333,0,1.16666666666667,2.83333333333333
"4389","odorro01",7,2020,122.571428571429,451.142857142857,61.2857142857143,107,20.8571428571429,3.71428571428571,20.8571428571429,65.4285714285714,8.85714285714286,7,114.142857142857,27.5714285714286,1.71428571428571,6.85714285714286,1.57142857142857,3.42857142857143,5.71428571428571
"4402","ohearry01",3,2020,63.6666666666667,196.666666666667,20.6666666666667,41.6666666666667,9.66666666666667,1,9.33333333333333,28.6666666666667,0,0.333333333333333,60.3333333333333,25.6666666666667,1,0.666666666666667,0,1,4
"4425","olsonma02",5,2020,83.8,296.6,44.4,72.8,13.2,0.2,20.6,52.4,0.6,0.2,88.4,36.8,2.6,5.2,0,0.6,6.6
"4437","oneilty01",3,2020,57,136.666666666667,22.3333333333333,31.3333333333333,5.33333333333333,0,7,19.3333333333333,2,0.333333333333333,51,10.6666666666667,0,1.66666666666667,0,1,2
"4475","osunajo01",4,2020,69,165,23,39.75,11.25,1,6,22,0,0.25,31.5,8.5,0,1,0,1.5,4.75
"4498","owingch01",9,2020,73.7777777777778,242.333333333333,27.4444444444444,58.4444444444444,13.1111111111111,2.66666666666667,4,23.8888888888889,8.44444444444444,1.66666666666667,62.1111111111111,14,1.33333333333333,1.44444444444444,1.44444444444444,1.44444444444444,3.33333333333333
"4500","ozunama01",8,2020,123.875,470.5,63.125,130,22,2.5,20.75,74.25,3.25,1.625,109.25,41.125,1.875,1.75,0.125,2.375,11.375
"4525","panikjo01",8,2020,90.375,317.75,40.375,85.5,15.875,2.375,4.875,30,2.5,0.875,35,29.875,1.75,2.75,1.625,3.25,6.875
"4532","paredis01",1,2020,34,100,7,22,4,0,1,6,0,0,24,8,0,0,0,0,1
"4586","pederjo01",7,2020,106.857142857143,307.571428571429,49.2857142857143,70.8571428571429,16,1,18.5714285714286,43.2857142857143,2.42857142857143,2.57142857142857,87,43.4285714285714,2.28571428571429,6.28571428571429,0.714285714285714,1.42857142857143,4.71428571428571
"4609","pencehu01",16,2020,106.6875,401.25,55.6875,111.9375,20.25,3.4375,15.25,58.875,7.5,3.4375,83.4375,32.5,1.1875,1.625,0.0625,2.4375,9.4375
"4615","peralda01",7,2020,103.428571428571,376,49.7142857142857,109.285714285714,20.2857142857143,5.14285714285714,12.8571428571429,52,4.28571428571429,1.57142857142857,79.8571428571429,29.5714285714286,1.57142857142857,3.28571428571429,0.142857142857143,2.42857142857143,7.57142857142857
"4617","perazjo01",6,2020,92.3333333333333,311.5,35.5,84.1666666666667,12.5,2.33333333333333,4.83333333333333,27,13,5.16666666666667,42.6666666666667,13.3333333333333,1,5.33333333333333,2,2,5.66666666666667
"4624","perezhe01",10,2020,64.1,172.6,19.1,43.5,7.4,1.1,4.5,18,6.9,1.6,38.7,7.4,0.3,0.1,1.2,1.2,3.7
"4627","perezmi03",3,2020,28,68,7.33333333333333,15,4.33333333333333,0,0.666666666666667,8.66666666666667,0,0,21.6666666666667,6,0,0.666666666666667,0.333333333333333,1,1
"4630","perezro02",7,2020,63.7142857142857,186.285714285714,20.5714285714286,39.5714285714286,7.42857142857143,0.571428571428571,6.57142857142857,23.8571428571429,0.142857142857143,0.142857142857143,62.8571428571429,23.4285714285714,0.285714285714286,1.28571428571429,4.71428571428571,1.71428571428571,5.57142857142857
"4632","perezsa02",9,2020,108.777777777778,409.666666666667,44.7777777777778,110.222222222222,21,1.11111111111111,16.8888888888889,59.4444444444444,0.555555555555556,0.111111111111111,70.5555555555556,14.8888888888889,1.88888888888889,4.44444444444444,0,3.44444444444444,14.5555555555556
"4652","peterja01",8,2020,66.75,184,19.875,41.75,8.125,1.375,2.75,17.75,5,2.375,44.625,23.625,1.25,1.25,1.625,1.125,3.5
"4666","phamth01",8,2020,72.125,241,42.625,65.875,11.125,1.875,10.25,31.375,9.375,2.5,65.125,34.125,1,3.125,0.375,1,8
"4667","phegljo01",8,2020,48.5,139.5,16.375,31.375,8.375,0.125,4.375,20.25,0.25,0.25,29.375,6.875,0,1.875,0.5,1.625,4.125
"4678","phillbr02",6,2020,25.5,56.1666666666667,6.83333333333333,11.3333333333333,1.5,0.833333333333333,1.66666666666667,5.66666666666667,2.5,0.333333333333333,22.1666666666667,6.33333333333333,0.333333333333333,0.333333333333333,0.5,0.5,0.5
"4711","pillake01",10,2020,90.5,327,41.9,85.8,20.5,1.3,8.2,34.4,8.8,2.9,55.5,14.2,0.6,3.7,1.2,2.5,6.4
"4713","pinama01",7,2020,47.7142857142857,131.428571428571,14.8571428571429,33.5714285714286,7,0.285714285714286,4.14285714285714,16.1428571428571,0.571428571428571,0.142857142857143,31.2857142857143,10.1428571428571,0.571428571428571,2.42857142857143,0.285714285714286,1.14285714285714,3.57142857142857
"4714","pindech01",5,2020,73.4,205.6,27.2,50.2,11,0.4,8.8,25.6,0.4,0.8,59,14.6,0.2,3.2,0.6,1.4,5.2
"4722","piscost01",6,2020,102,369.666666666667,49.3333333333333,96.8333333333333,21.6666666666667,1.5,13.8333333333333,54,3.33333333333333,2,87.8333333333333,33.8333333333333,0.666666666666667,5.66666666666667,0.5,2.66666666666667,11.6666666666667
"4729","plaweke01",6,2020,53.5,157.166666666667,14.8333333333333,36,8,0.5,3,18.1666666666667,0.333333333333333,0.333333333333333,36.6666666666667,15.5,1.66666666666667,3.83333333333333,0.333333333333333,1,4.5
"4738","polangr01",7,2020,102.285714285714,363.857142857143,51.5714285714286,89.4285714285714,20.5714285714286,2.42857142857143,12.1428571428571,46.5714285714286,12,3.71428571428571,84.2857142857143,35.8571428571429,3.28571428571429,1.14285714285714,0.571428571428571,3,5.71428571428571
"4740","polanjo01",7,2020,70.8571428571429,270.142857142857,36.2857142857143,75.1428571428571,16,2.57142857142857,7,35,4.71428571428571,2.85714285714286,48.5714285714286,22.8571428571429,0.428571428571429,1.71428571428571,2.28571428571429,2.57142857142857,4.71428571428571
"4744","polloaj01",9,2020,86.4444444444444,309,49.5555555555556,86.2222222222222,18.6666666666667,3.33333333333333,11.6666666666667,38.3333333333333,12.2222222222222,2.88888888888889,58.4444444444444,24.4444444444444,0.777777777777778,3,0.666666666666667,2.77777777777778,6.44444444444444
"4786","profaju01",7,2020,78.1428571428571,256.571428571429,35.7142857142857,61.1428571428571,12.2857142857143,1.57142857142857,8.42857142857143,31.7142857142857,4.42857142857143,1.14285714285714,47.5714285714286,26,0.428571428571429,4.71428571428571,1.57142857142857,1.42857142857143,4.42857142857143
"4792","puellce01",5,2020,13.2,33.4,4.2,8.2,1,0,0.8,4.2,0.4,0,10.4,3.2,0.2,2.4,0.4,0,0.8
"4795","pujolal01",20,2020,143.1,541.95,92.15,161.8,33.45,0.8,33.1,105,5.7,2.05,65.2,66.55,15.6,5.4,0.05,5.75,19.95
"4814","quinnro01",4,2020,37.5,101,13.75,23.75,4,1.5,2,9,8.75,1.25,31.75,8.75,0,1.5,1.25,0,0.75
"4839","ramirha02",2,2020,61,215.5,28,59,10,1.5,5.5,25.5,1,1,46.5,9.5,0.5,2.5,0,0.5,4
"4840","ramirjo01",8,2020,103.5,374.125,62,105,26.625,2.875,15.875,54.625,15.875,3.875,50.5,41.5,3,2.75,2.375,3.25,5.375
"4850","ramoswi01",13,2020,72.7692307692308,257,26.6923076923077,70.3846153846154,11.2307692307692,0.153846153846154,9.84615384615385,39.5384615384615,0.0769230769230769,0.230769230769231,46.3076923076923,18.1538461538462,2,0.846153846153846,0.307692307692308,2.15384615384615,10.4615384615385
"4874","realmjt01",7,2020,104.571428571429,385.571428571429,54.2857142857143,107,22.2857142857143,2.71428571428571,13.5714285714286,51.1428571428571,6.28571428571429,2,79.8571428571429,25.5714285714286,1.28571428571429,5.14285714285714,0.142857142857143,3.14285714285714,8.85714285714286
"4877","reddijo01",13,2020,96.2307692307692,327.461538461538,44.7692307692308,86,16,2.53846153846154,11.0769230769231,42.6153846153846,4.69230769230769,1.38461538461538,58.4615384615385,29.7692307692308,1.61538461538462,0.538461538461538,0.461538461538462,3.46153846153846,5.46153846153846
"4896","refsnro01",6,2020,30.1666666666667,66.1666666666667,8.33333333333333,14.3333333333333,3,0.166666666666667,0.666666666666667,3.83333333333333,1.33333333333333,0.666666666666667,15.1666666666667,8.16666666666667,0.666666666666667,0.5,0,0.666666666666667,2.5
"4912","rendoan01",8,2020,121,451.625,75,131,32,2,18.125,72.125,5.625,2,80.125,55.875,3.5,6.25,0.5,5.625,8.25
"4913","renfrhu01",5,2020,86.4,289,38.8,66,15,0.6,19.4,45.2,2.4,0.2,89,23.6,1,2.6,0,2.6,4.6
"4914","rengilu01",2,2020,70.5,223.5,28,49.5,9.5,1.5,4,18,2.5,3,59.5,27,0,2.5,1.5,1.5,4
"4933","reyesfr01",4,2020,74,241.5,33,63.5,9.5,0,15.5,36.5,0,0,76.25,23.75,0.25,0.25,0,3,6.5
"4939","reyesvi01",3,2020,75.3333333333333,230,31.3333333333333,62.3333333333333,9.33333333333333,3.33333333333333,2.66666666666667,17,8.66666666666667,2,51.6666666666667,9.33333333333333,0,0.666666666666667,0.333333333333333,1,4.33333333333333
"4940","reynobr01",2,2020,94.5,338,53.5,94.5,21.5,3,11.5,43.5,2,1.5,89,33.5,0,3.5,0,1.5,5.5
"4946","reynoma03",4,2020,32.5,56.5,6.25,12,2.25,0.5,1,4.75,0,0.5,20.5,4.75,0.25,0.75,0.75,0,1
"4975","rickajo01",6,2020,57.8333333333333,150.666666666667,17.1666666666667,37,7.83333333333333,0.5,3.33333333333333,11.8333333333333,3.33333333333333,1,37.1666666666667,10.1666666666667,0.166666666666667,1.83333333333333,0.833333333333333,0.5,2.16666666666667
"4981","riddljt01",4,2020,61.5,183.75,17.75,40.75,7.75,1.25,4.75,20,0.25,1.25,43,9.75,1,0.5,1.25,1.5,3.25
"4991","rileyau01",2,2020,65.5,231,32.5,53.5,9,1,13,38,0,1,78.5,16,2,3,0,1.5,4.5
"4994","riosed01",2,2020,30,61.5,11.5,16,4,0.5,6,12.5,0,0,19.5,6.5,0,1,0,0.5,1.5
"5011","riverre01",14,2020,36.9285714285714,101.642857142857,8,22.4285714285714,4.42857142857143,0.142857142857143,2.92857142857143,11.9285714285714,0.0714285714285714,0.0714285714285714,29.7857142857143,6.35714285714286,0.714285714285714,1.07142857142857,1,0.714285714285714,1.85714285714286
"5014","riverya01",6,2020,32,47.6666666666667,5.5,8.33333333333333,1.5,0,0.166666666666667,2.5,0.833333333333333,0.166666666666667,16.1666666666667,4.5,0.5,0,0.666666666666667,0.333333333333333,1.33333333333333
"5015","rizzoan01",10,2020,126.5,461.7,68.9,124.9,26.8,1.8,22.9,75.3,6,3.4,85.8,60.9,6.6,15.5,0,3.5,10.4
"5031","roberda10",4,2020,62.5,182,23.75,42.5,8,0.75,4,18.5,1.25,1.25,53.75,24.75,0,5.75,0.25,1,5.5
"5036","roberlu01",1,2020,56,202,33,47,8,0,11,31,9,2,73,20,0,1,0,2,4
"5064","roblevi01",4,2020,60.25,199.25,29,49.75,10.5,1.75,5.75,23.5,8.75,3.25,52.75,12,0.75,9.5,2,2,2.5
"5082","rodrise01",14,2020,78.7857142857143,183.714285714286,24.5714285714286,41.4285714285714,8.85714285714286,1,5.78571428571429,21.2857142857143,3,1.35714285714286,55.3571428571429,16.0714285714286,0.571428571428571,4.42857142857143,2.64285714285714,1.21428571428571,4.07142857142857
"5096","rojasjo01",2,2020,29,99.5,13,20.5,3.5,0,1,9,2.5,1.5,28.5,12.5,0,0.5,0,1,2
"5097","rojasmi02",7,2020,97.5714285714286,264.714285714286,29.8571428571429,70.2857142857143,12.8571428571429,0.714285714285714,3.42857142857143,26.4285714285714,3.42857142857143,1.71428571428571,36,18.7142857142857,2.14285714285714,3.28571428571429,1.85714285714286,2.14285714285714,9.14285714285714
"5110","rominan01",10,2020,58.7,120.2,15,28.3,3.9,0.5,1,8.1,4,1.1,28.8,8.2,0.1,1.3,2.6,0.4,2.5
"5111","rominau01",9,2020,45.1111111111111,129.222222222222,14,30.8888888888889,6.55555555555556,0.111111111111111,3,16.8888888888889,0.444444444444444,0.111111111111111,33.1111111111111,7,0.111111111111111,0.555555555555556,0.888888888888889,1.33333333333333,4.55555555555556
"5121","rosaram01",4,2020,100.75,369.5,46.75,99,15.75,5,8,37,12.5,6.25,81.5,16.75,1.5,2,1.25,1.5,7.5
"5123","rosared01",6,2020,116.166666666667,443.5,66.6666666666667,123,22.3333333333333,3.66666666666667,19.8333333333333,64.6666666666667,6.5,3.33333333333333,89.8333333333333,22.1666666666667,2.5,0.333333333333333,1.66666666666667,4,6
"5162","rufda01",6,2020,54.3333333333333,137.333333333333,17,33.5,6.83333333333333,0.166666666666667,6.66666666666667,19,0.333333333333333,0.166666666666667,42,13.5,0.333333333333333,2.66666666666667,0.166666666666667,1.83333333333333,3.33333333333333
"5168","ruizri01",5,2020,50.6,144.8,16.8,31.8,5.8,0.6,5,19.8,0.6,0.6,36.4,15.6,0.4,0.4,0.4,1.2,4
"5222","sanchca01",7,2020,94,319.857142857143,36,78.2857142857143,16.1428571428571,3.42857142857143,4.57142857142857,30.7142857142857,4.28571428571429,3.28571428571429,74.1428571428571,22.8571428571429,0.428571428571429,3.28571428571429,3.42857142857143,1.85714285714286,5.42857142857143
"5226","sanchga02",6,2020,70.1666666666667,258.166666666667,40.8333333333333,61,10.8333333333333,0.166666666666667,19.1666666666667,47.6666666666667,0.666666666666667,0.333333333333333,76.8333333333333,28,1,4.66666666666667,0,1.5,5.5
"5238","sandopa01",15,2020,87.4,302.4,35.8,84.4,17.4666666666667,1.4,9.93333333333333,41.8666666666667,0.8,0.866666666666667,48.8,23.0666666666667,3.66666666666667,1.93333333333333,0.266666666666667,3.4,9.8
"5244","sanomi01",6,2020,89.8333333333333,328.666666666667,52.8333333333333,79.1666666666667,16.5,1,21.8333333333333,56.6666666666667,0.333333333333333,0.333333333333333,139,44.1666666666667,1.33333333333333,1.66666666666667,0,1.5,6.5
"5245","santaan02",4,2020,44,166,19.75,41.75,10.25,0.75,8,24.75,0.5,0.75,35,8.75,0.75,1.25,0.25,1,1
"5246","santaca01",11,2020,135.909090909091,484.818181818182,72.6363636363636,120.454545454545,27.3636363636364,1.45454545454545,21.8181818181818,72.3636363636364,4.18181818181818,1.63636363636364,96,90.0909090909091,5.18181818181818,2.63636363636364,0,4.45454545454545,12.5454545454545
"5247","santada01",8,2020,63.625,203,29.875,52.75,10.875,2.75,5.25,23.5,8.875,3,56,10,0.5,1.875,1.375,1,2.875
"5248","santado01",8,2020,64.5,210,29.125,53.5,10.875,0.25,9.625,30.5,3.75,1.5,76.5,26.125,0.5,2.125,0,1.375,4.625
"5294","schebsc01",6,2020,63.3333333333333,204.666666666667,28.5,49,9.66666666666667,0.666666666666667,10.1666666666667,27.8333333333333,2.16666666666667,1.83333333333333,53.8333333333333,19,1.5,5,0,1.16666666666667,3.33333333333333
"5324","schoojo01",9,2020,94,342.111111111111,45.4444444444444,88.4444444444444,17.4444444444444,0.555555555555556,15.6666666666667,46.1111111111111,0.888888888888889,0.444444444444444,83.5555555555556,14,0.333333333333333,5.44444444444444,0.777777777777778,2.11111111111111,10.1111111111111
"5344","schwaky01",6,2020,91.8333333333333,301,49.1666666666667,69.3333333333333,11.8333333333333,1.33333333333333,20.1666666666667,46.5,1.83333333333333,1.66666666666667,98.5,45.6666666666667,4.66666666666667,3,0.166666666666667,1.5,4.16666666666667
"5363","seageco01",6,2020,90.1666666666667,344.333333333333,56.6666666666667,101.666666666667,23.6666666666667,1.5,14.6666666666667,51.1666666666667,1.83333333333333,0.833333333333333,72.5,34.5,2.5,2.66666666666667,0,2,7.66666666666667
"5364","seageky01",10,2020,132.1,495.8,63.2,126.7,28,1.3,20.7,70.6,5.2,2.6,95.9,47.4,3.3,5.9,0.5,3.8,10
"5374","segurje01",10,2020,109.9,432.7,59.1,123.2,19.6,4.2,8.3,40.1,18.3,6.2,64.1,23.7,2,4.7,2.6,1.9,9.9
"5383","semiema01",8,2020,107.25,408.25,58.375,103.75,21.25,2.75,14.375,47.5,8.25,3,91.375,40.75,0.625,0.875,0.875,1.75,8
"5387","senzeni01",2,2020,63.5,222.5,31.5,54.5,13,2,7,25,8,3,58,18,0,1.5,0,1,4
"5392","severpe01",6,2020,41.5,119.333333333333,12.5,27.1666666666667,5.16666666666667,0.166666666666667,3.66666666666667,14.5,0.833333333333333,0.166666666666667,29,11.6666666666667,0.833333333333333,1.66666666666667,0.333333333333333,0.5,1.83333333333333
"5420","shawtr01",6,2020,107,355.833333333333,48.3333333333333,86.5,19.3333333333333,0.5,17.5,54.5,3.33333333333333,0.666666666666667,95.8333333333333,41.8333333333333,3.33333333333333,2.83333333333333,0.333333333333333,2.66666666666667,7.83333333333333
"5469","sierrma01",4,2020,27.5,72.75,8.25,18,1.75,0.5,0,5,3,2,17.25,4.25,0.25,0.25,1.25,0.25,0
"5480","simmoan01",9,2020,117.777777777778,439.333333333333,50.6666666666667,118.222222222222,20.8888888888889,2.55555555555556,7.44444444444444,45.1111111111111,7.44444444444444,2.66666666666667,42.8888888888889,29.4444444444444,1.66666666666667,2.55555555555556,1.11111111111111,3.11111111111111,16
"5501","siscoch01",4,2020,42,110.75,14,22.75,5.25,0,4,12.5,0.25,0.25,43.75,13.75,0,6.75,0,0,2
"5515","slateau01",4,2020,51.75,142.25,18.5,36.75,5,1.5,3.5,16.75,4,0.25,44.75,16.5,0.75,2.75,0.25,0.25,2.75
"5537","smithdo02",4,2020,61,166,23.25,42.75,12,0.5,8.75,26,0.25,0.5,46.25,12.75,0,2.25,0,1,3.5
"5539","smithdw02",4,2020,42.25,128,16.5,31.75,7.25,0.75,4.25,17,1.75,0.25,31,10.25,0.25,2,0.25,1.5,2.5
"5557","smithke04",5,2020,46,137,14,37.2,7.6,0,2.6,15.8,0.6,0,23.6,8,0,2.4,0.4,1,4.8
"5561","smithma05",5,2020,88.4,296,39.6,75.6,12.6,5.4,2.6,22.8,24,6.8,72.4,26.8,0,4.2,2.8,1,4.8
"5575","smithwi05",2,2020,45.5,142,26.5,38,9,0,11.5,33.5,1,0,37,19,1,3.5,0,2,2.5
"5576","smoakju01",13,2020,98.9230769230769,319.461538461538,38.8461538461538,73.1538461538462,15.0769230769231,0.153846153846154,15.0769230769231,43.8461538461538,0.230769230769231,0.230769230769231,86.3076923076923,42.4615384615385,1.53846153846154,1.92307692307692,0,1.53846153846154,8.46153846153846
"5594","sogarer01",11,2020,67,187.909090909091,22.8181818181818,46.2727272727273,8.90909090909091,0.909090909090909,2.27272727272727,15.9090909090909,3.90909090909091,1.27272727272727,28.3636363636364,18,0.727272727272727,1.54545454545455,1.72727272727273,1.09090909090909,3.36363636363636
"5597","solakni01",2,2020,45.5,162.5,23,45,8,0.5,3.5,20,4.5,0.5,35.5,16.5,0.5,3,0,2,4
"5598","solando01",7,2020,72.1428571428571,210.428571428571,21.1428571428571,58.1428571428571,9.71428571428571,1.14285714285714,2.28571428571429,21.5714285714286,1.57142857142857,0.571428571428571,40.7142857142857,12.1428571428571,0.571428571428571,2.42857142857143,1.85714285714286,1.57142857142857,4.42857142857143
"5601","solerjo01",7,2020,73.1428571428571,248.571428571429,33.2857142857143,62.7142857142857,14.1428571428571,0.428571428571429,13.4285714285714,39,1.42857142857143,0.428571428571429,79.1428571428571,28.7142857142857,1.28571428571429,3.42857142857143,0,2.14285714285714,6.71428571428571
"5611","sotoju01",3,2020,104.333333333333,370,75.3333333333333,109.333333333333,23.6666666666667,2,23,72.3333333333333,7.66666666666667,1.66666666666667,86.3333333333333,76,8.33333333333333,1.33333333333333,0.333333333333333,2,7
"5614","souzast01",6,2020,80.3333333333333,269.5,36.8333333333333,62.5,11.6666666666667,1.16666666666667,11.8333333333333,33.8333333333333,7,2.83333333333333,96.5,32.6666666666667,0.333333333333333,3.33333333333333,0.5,0.666666666666667,4.33333333333333
"5646","springe01",7,2020,113.571428571429,441,81,118.857142857143,19.5714285714286,1.85714285714286,24.8571428571429,65.4285714285714,6.85714285714286,4.42857142857143,112.142857142857,56.5714285714286,1.14285714285714,7.85714285714286,0.285714285714286,2.71428571428571,8.28571428571429
"5658","stallja01",5,2020,27.4,76.4,8.8,20,3,0,1.8,8.2,0.2,0,19,7.2,1.2,0.4,0.6,0.4,1.4
"5670","stantmi03",11,2020,107.727272727273,393.545454545455,63.4545454545455,105.454545454545,22.3636363636364,1,28.3636363636364,72.3636363636364,3.81818181818182,1.36363636363636,127.454545454545,53.0909090909091,7.27272727272727,4.18181818181818,0,2.72727272727273,8.63636363636364
"5674","starlbu01",2,2020,45.5,122.5,15.5,25,4,0,2.5,8.5,1,0,41.5,6.5,0,0.5,0.5,0.5,2
"5676","stassma01",9,2020,23.7777777777778,58,6.55555555555556,12.5555555555556,2.11111111111111,0,2.11111111111111,7,0,0,18.4444444444444,5.88888888888889,0,1,0.111111111111111,0.666666666666667,2
"5704","stevean01",4,2020,34.75,50.75,7.25,13.5,3,0.5,0.75,6.5,1,0.5,16.25,6,0,0.75,0.75,0.75,0.25
"5711","stewach02",3,2020,52.3333333333333,173,15,39,9.66666666666667,0.666666666666667,5,19.6666666666667,0,0.333333333333333,48.6666666666667,16.3333333333333,1,3.33333333333333,0,2.66666666666667,2.33333333333333
"5712","stewadj01",3,2020,30.6666666666667,84.6666666666667,12,19,3.66666666666667,0,4.66666666666667,13.3333333333333,1,1,25.3333333333333,12.6666666666667,0.333333333333333,1.66666666666667,0.666666666666667,0.666666666666667,1
"5734","storytr01",5,2020,120.6,459.2,75,127.2,29.2,4.4,26.8,75,16,4.8,145.2,42.6,2,4.2,0.4,1.8,7.4
"5742","strawmy01",3,2020,32.6666666666667,66.3333333333333,13,16.3333333333333,2.66666666666667,0.666666666666667,0.333333333333333,5.33333333333333,5.33333333333333,1,15.3333333333333,8,0,0,0.333333333333333,0,0.666666666666667
"5761","suareeu01",7,2020,122.285714285714,430.714285714286,62.1428571428571,112.428571428571,18.5714285714286,1.57142857142857,23.1428571428571,66.8571428571429,4,2.28571428571429,123,48.2857142857143,2,6.71428571428571,1.28571428571429,3.42857142857143,10.4285714285714
"5786","susacan01",6,2020,19,46.3333333333333,5.16666666666667,10.1666666666667,2.83333333333333,0.333333333333333,1.16666666666667,5.83333333333333,0,0,15.6666666666667,4.16666666666667,0,0.166666666666667,0,0,0.333333333333333
